0,0.0595246,0.326,0.0112189,0.0648829,0.323426,0.0326336,0.0652597,0.292482,0.0467078,0.0440144,0.268945,0.0331788,0.00687332,0.306539,0.0523064,-0.0121097,0.28771,0.0599399,-0.017959,0.266455,0.0169167,0.00106619,0.309273,0.0221552,-0.0271453,0.290222,0.0244074,-0.0426564,0.270016,-0.00140382,-0.000582356,0.313527,0.00687812,-0.025275,0.292692,0.00943935,-0.0339058,0.274259,-0.0206526,0.00807145,0.317189,-0.0154139,-0.019288,0.304676,-0.0154843,-0.032858,0.296534,0.0439285,0.0247,0.257744,0.0664116,-0.0150314,0.245106,0.025515,-0.0547415,0.251069,0.00978426,-0.0437914,0.25405,-0.0181707,-0.0506305,0.283
0.00413319,0.0647533,0.332,0.0153521,0.0701116,0.329426,0.0253609,0.0645122,0.293583,0.0289057,0.039222,0.270104,0.037312,0.012102,0.312539,0.0562769,-0.0118892,0.300477,0.0672941,-0.0259113,0.285435,0.0210499,0.00629489,0.315273,0.0278225,-0.0218469,0.296606,0.0307195,-0.0364568,0.275819,0.00272937,0.00464635,0.319527,0.0110113,-0.0200463,0.298692,0.0135725,-0.0286771,0.280259,-0.0165194,0.0133001,0.323189,-0.011658,-0.00884104,0.302727,-0.011818,-0.0183439,0.290074,0.0137751,0.0225928,0.27099,0.080147,-0.0337438,0.26871,0.0320658,-0.0469691,0.255972,0.0139174,-0.0385627,0.26005,-0.0144411,-0.0280308,0.269936
0.0147442,0.0589768,0.323,0.0264426,0.0634051,0.320824,0.0361188,0.0594891,0.284667,0.0373876,0.0357484,0.259404,0.0428596,0.00493491,0.299746,0.0588918,-0.0205435,0.286534,0.068656,-0.0370528,0.273254,0.0260971,0.000534017,0.30205,0.0328217,-0.0294137,0.286423,0.0367859,-0.0472998,0.268582,0.00767368,0.000348747,0.306173,0.0136964,-0.0234461,0.283591,0.0155474,-0.0309207,0.264577,-0.0106823,0.010523,0.310457,-0.00710628,-0.0165043,0.296699,-0.00803943,-0.0289637,0.286986,0.0207271,0.0206299,0.259075,0.0814489,-0.0481715,0.258457,0.0396165,-0.0620437,0.251823,0.0150844,-0.0392991,0.2437,-0.0118419,-0.0431443,0.269936
0.0147442,0.0589768,0.323,0.0264426,0.0634051,0.320824,0.0487898,0.0597239,0.290768,0.0648579,0.0390867,0.267979,0.0428596,0.00493491,0.299746,0.0535845,-0.021553,0.283495,0.0594219,-0.0382398,0.268272,0.0260971,0.000534017,0.30205,0.0305701,-0.0283485,0.283827,0.0329577,-0.0451965,0.264738,0.00767368,0.000348747,0.306173,0.0116985,-0.0270387,0.287568,0.0132829,-0.040717,0.272362,-0.0106823,0.010523,0.310457,-0.00971204,-0.0160979,0.295526,-0.0118969,-0.0275174,0.28479,0.0584117,0.0208589,0.256471,0.0687868,-0.0495848,0.251248,0.0345197,-0.0593301,0.247301,0.0130782,-0.0584298,0.258489,-0.0171323,-0.0393937,0.266411
0.00263927,0.0633424,0.318,0.0143435,0.0678667,0.316066,0.0400604,0.0588752,0.290103,0.0593255,0.0346499,0.274437,0.0351091,0.00725613,0.310805,0.0509679,-0.0205252,0.303226,0.0608364,-0.0393101,0.293531,0.0183612,0.0024807,0.31234,0.0248907,-0.0273227,0.296359,0.0292509,-0.0460286,0.279476,-0.000391802,0.00211389,0.314496,0.00543193,-0.0278147,0.300977,0.00825601,-0.0420514,0.286479,-0.019465,0.0118619,0.314429,-0.00931742,-0.0147325,0.30337,-0.00656114,-0.0279047,0.295043,0.0548743,0.0139441,0.266841,0.0739527,-0.0531435,0.281579,0.0328019,-0.0628741,0.264989,0.00895981,-0.0585229,0.271168,-0.00503708,-0.0440652,0.279462
0.00263927,0.0633424,0.318,0.0147855,0.0667867,0.316657,0.0448148,0.0448749,0.310792,0.0574017,0.0125624,0.311737,0.0307265,0.00450985,0.31675,0.0463172,-0.0242663,0.313651,0.0562785,-0.044765,0.308668,0.0135726,0.00118623,0.317339,0.0165963,-0.0329816,0.314227,0.0193822,-0.0563972,0.304334,-0.00524904,0.00244778,0.318122,-0.00402628,-0.0292843,0.307925,-0.00295982,-0.045187,0.29501,-0.0233916,0.013642,0.316036,-0.0124396,-0.0016616,0.291986,-0.00892532,-0.00777575,0.277819,0.0540466,-0.00949105,0.308799,0.0699774,-0.0617089,0.303056,0.0214983,-0.0763786,0.294209,-0.00431688,-0.0629456,0.281261,-0.00587642,-0.0137708,0.256348
0.00261437,0.0614377,0.315,0.0147606,0.064882,0.313657,0.0409887,0.0523786,0.289739,0.0604442,0.0267628,0.276749,0.0307016,0.00260515,0.31375,0.0470558,-0.0254113,0.308425,0.0574574,-0.0452686,0.301963,0.0135477,-0.000718467,0.314339,0.0158838,-0.0347595,0.309646,0.0181628,-0.0577981,0.298785,-0.00527394,0.000543088,0.315122,-0.00405118,-0.031189,0.304925,-0.00298472,-0.0470917,0.29201,-0.0234165,0.0117373,0.313036,-0.0124645,-0.0035663,0.288986,-0.00895022,-0.00968045,0.274819,0.0550034,0.0059977,0.270007,0.0714737,-0.0611847,0.294448,0.0198407,-0.0773643,0.287804,-0.00434178,-0.0648503,0.278261,-0.00590132,-0.0156755,0.253348
0.00261437,0.0614377,0.315,0.0147606,0.064882,0.313657,0.0319992,0.0451766,0.286623,0.0375388,0.0137308,0.273062,0.0307016,0.00260515,0.31375,0.0470558,-0.0254113,0.308425,0.0574574,-0.0452686,0.301963,0.0135477,-0.000718467,0.314339,0.0158838,-0.0347595,0.309646,0.0181628,-0.0577981,0.298785,-0.00527394,0.000543088,0.315122,-0.00405118,-0.031189,0.304925,-0.00298472,-0.0470917,0.29201,-0.0234165,0.0117373,0.313036,-0.0217634,-0.016628,0.301846,-0.0227405,-0.0294327,0.292598,0.0333162,-0.00758731,0.267235,0.0714737,-0.0611847,0.294448,0.0198407,-0.0773643,0.287804,-0.00434178,-0.0648503,0.278261,-0.0252192,-0.043926,0.275567
0.00261437,0.0614377,0.315,0.0147606,0.064882,0.313657,0.0471232,0.0627752,0.294564,0.0767808,0.047441,0.285146,0.0307016,0.00260515,0.31375,0.0453796,-0.0265881,0.310138,0.0548515,-0.046707,0.303083,0.0135477,-0.000718467,0.314339,0.0170008,-0.0347867,0.310638,0.0200534,-0.0584302,0.301385,-0.00527394,0.000543088,0.315122,-0.0019939,-0.0314737,0.306372,0.000130396,-0.0480342,0.294452,-0.0234165,0.0117373,0.313036,-0.0253524,-0.0177283,0.305253,-0.02853,-0.031895,0.298956,0.0755232,0.0267538,0.276388,0.0680599,-0.0622917,0.293654,0.0223913,-0.0790298,0.292643,-5.92E-05,-0.0668638,0.282137,-0.0346515,-0.0500673,0.287185
0.00262267,0.0563874,0.316,0.0147689,0.0598317,0.314657,0.0477214,0.0493752,0.299788,0.07852,0.033565,0.297573,0.0307099,-0.00244516,0.31475,0.0459251,-0.0313726,0.311223,0.0555395,-0.05207,0.306382,0.013556,-0.00576877,0.315339,0.0176018,-0.0395356,0.309889,0.0210295,-0.0617182,0.297637,-0.00526564,-0.00450721,0.316122,-0.000816083,-0.0363352,0.307202,0.00194985,-0.0522378,0.294541,-0.0234082,0.00668703,0.314036,-0.0263205,-0.0229509,0.307279,-0.0259382,-0.0290518,0.292682,0.0945052,0.0178569,0.295579,0.0689368,-0.0693624,0.301115,0.023663,-0.0801185,0.284958,0.00251363,-0.0697507,0.280426,-0.0234117,-0.0276985,0.270365
0.00445384,0.0519709,0.334995,0.0167161,0.0547976,0.333308,0.0444208,0.0407335,0.312073,0.0686195,0.0178727,0.302314,0.0289639,-0.00817966,0.32926,0.0390479,-0.0389262,0.323454,0.0452506,-0.0591957,0.313711,0.011683,-0.0105606,0.330422,0.0147523,-0.0337443,0.305137,0.0153166,-0.0325076,0.279601,-0.0069842,-0.00828867,0.332105,-0.00363757,-0.0136464,0.299356,-0.00212761,0.00678682,0.298336,-0.0245085,0.00401082,0.331444,-0.0268883,-0.0128111,0.306069,-0.0159552,-0.00359481,0.299289,0.0802982,-0.00041483,0.296363,0.0555789,-0.0750453,0.30153,0.0147464,-0.0260174,0.258064,-0.00290076,0.0292373,0.299612,-0.000547849,0.0127585,0.300487
0.00445384,0.0519709,0.334995,0.0168186,0.0544793,0.333574,0.0448037,0.03911,0.313651,0.068763,0.015422,0.30539,0.0277889,-0.00884365,0.332029,0.0361776,-0.0381543,0.319731,0.0408433,-0.0575914,0.307702,0.0104335,-0.0108195,0.332764,0.0148331,-0.038855,0.313247,0.0130008,-0.0213565,0.294689,-0.00821969,-0.00809903,0.33382,-0.00403575,-0.0146499,0.301386,-0.00212955,0.0040755,0.309544,-0.0254431,0.00453561,0.332227,-0.0166785,-0.00295748,0.30395,-0.00712935,0.00914356,0.307531,0.0802022,-0.00330188,0.300409,0.0498572,-0.0736386,0.29476,0.0104731,-0.00361934,0.281079,-0.00251874,0.0238658,0.320242,0.00237085,0.0249244,0.320453
0.00445384,0.0519709,0.334995,0.0167269,0.0547403,0.333292,0.0483046,0.0352967,0.326883,0.0696504,0.00815891,0.330247,0.0286355,-0.00828298,0.328958,0.037467,-0.0393619,0.322888,0.0425358,-0.0608815,0.31544,0.0113449,-0.0105783,0.33015,0.0147366,-0.034424,0.30553,0.0111605,-0.0105872,0.296988,-0.00730628,-0.00821563,0.331884,-0.0040413,-0.0134498,0.299107,-0.00217372,0.00497945,0.307922,-0.0247673,0.004178,0.331313,-0.0167791,-0.00207916,0.302511,-0.00731321,0.0100356,0.306262,0.0796135,-0.0119175,0.332228,0.0519865,-0.0794647,0.306978,0.00742001,0.0110447,0.292057,-0.00253703,0.0243368,0.319386,0.00233955,0.0254689,0.319487
0.00445384,0.0519709,0.334995,0.0167269,0.0547403,0.333292,0.0465217,0.0341178,0.32313,0.0655821,0.00513548,0.322749,0.0286355,-0.00828298,0.328958,0.035714,-0.0391749,0.320222,0.0397127,-0.0589997,0.308592,0.0113449,-0.0105783,0.33015,0.0139172,-0.028645,0.300939,0.0101113,-0.00335956,0.301258,-0.00730628,-0.00821563,0.331884,-0.0040413,-0.0134498,0.299107,-0.00217372,0.00497945,0.307922,-0.0247673,0.004178,0.331313,-0.0167791,-0.00207916,0.302511,-0.00731321,0.0100356,0.306262,0.0698024,-0.0168778,0.320785,0.0481185,-0.0745828,0.294708,0.00620326,0.0176218,0.308383,-0.00253703,0.0243368,0.319386,0.00233955,0.0254689,0.319487
0.00445384,0.0519709,0.334995,0.0168186,0.0544793,0.333574,0.0465596,0.0330136,0.325149,0.0651305,0.0037428,0.326476,0.0277889,-0.00884365,0.332029,0.0327269,-0.0169254,0.300548,0.0260199,0.00465594,0.306338,0.0104335,-0.0108195,0.332764,0.0135986,-0.0300426,0.304361,0.0102122,-0.00470719,0.303593,-0.00821969,-0.00809903,0.33382,-0.00528074,-0.0295857,0.308481,-0.00205167,-0.0116962,0.298974,-0.0254431,0.00453561,0.332227,-0.0261401,-0.0237982,0.320858,-0.0188103,-0.0137238,0.3111,0.069037,-0.0183935,0.325489,0.022398,0.0226482,0.319354,0.00644159,0.0165932,0.309784,-0.000916977,0.0100193,0.293195,-0.00917658,0.00591593,0.305834
0.00445384,0.0519709,0.334995,0.0161483,0.0556328,0.331674,0.0458131,0.0371875,0.317672,0.0667963,0.0097124,0.3148,0.0321196,-0.00636591,0.325876,0.0324379,-0.013189,0.293719,0.024953,0.00754079,0.301368,0.0153628,-0.00993681,0.329356,0.0189843,-0.0409259,0.314767,0.0128125,-0.0197814,0.301776,-0.00301998,-0.00895895,0.333548,-0.0011349,-0.0330473,0.310557,-0.00200492,-0.0185266,0.296092,-0.0212915,0.00208416,0.335285,-0.0238411,-0.0250686,0.321545,-0.0255231,-0.0304975,0.306776,0.0723755,-0.0119435,0.312322,0.0220079,0.0248025,0.315496,0.0070323,0.000801254,0.294763,-0.00506072,0.000226239,0.284041,-0.026518,-0.027595,0.284486
0.00445384,0.0519709,0.334995,0.0167269,0.0547403,0.333292,0.0506264,0.0417306,0.3234,0.0758622,0.0179302,0.323063,0.0286355,-0.00828298,0.328958,0.0411967,-0.0290286,0.306764,0.0365367,-0.0165204,0.28763,0.0113449,-0.0105783,0.33015,0.0160712,-0.0325966,0.30409,0.0174014,-0.0347858,0.278646,-0.00730628,-0.00821563,0.331884,-0.00436731,-0.0298193,0.306644,-0.00261037,-0.0299046,0.286206,-0.0247673,0.004178,0.331313,-0.0305816,-0.0251633,0.325162,-0.0302308,-0.0281882,0.309632,0.0861913,-0.00199938,0.321522,0.031292,0.00278459,0.277332,0.0173664,-0.0323845,0.256275,-0.00311348,-0.027346,0.263857,-0.0262975,-0.0214315,0.288534
0.00445384,0.0519709,0.334995,0.0161172,0.0559472,0.331937,0.0504456,0.045999,0.320152,0.0782977,0.0253264,0.319585,0.0352705,-0.00541785,0.332063,0.0485264,-0.028505,0.312775,0.0485796,-0.0299104,0.289488,0.0185446,-0.00954996,0.335033,0.0213963,-0.0368827,0.314271,0.0207987,-0.0442064,0.289777,-5.43E-05,-0.00917992,0.338259,0.00628933,-0.0345496,0.317557,0.00779343,-0.0417435,0.298405,-0.0188912,0.00101732,0.33821,-0.0248093,-0.0251331,0.323592,-0.0293694,-0.0359747,0.313004,0.0908331,0.00665612,0.318855,0.0465744,-0.0198024,0.269487,0.0187581,-0.0446694,0.267375,0.00666485,-0.0485231,0.27698,-0.0361462,-0.04694,0.294562
0.00445384,0.0519709,0.334995,0.0161172,0.0559472,0.331937,0.050011,0.0417144,0.323879,0.0789712,0.0231573,0.328392,0.0352705,-0.00541785,0.332063,0.0463517,-0.0269843,0.309863,0.0471733,-0.0301939,0.28677,0.0185446,-0.00954996,0.335033,0.0200611,-0.0266601,0.30518,0.0181645,-0.026494,0.279679,-5.43E-05,-0.00917992,0.338259,0.00309924,-0.0291774,0.311753,0.00293733,-0.028924,0.291241,-0.0188912,0.00101732,0.33821,-0.0248093,-0.0251331,0.323592,-0.0293694,-0.0359747,0.313004,0.0924204,0.00526521,0.330681,0.0472026,-0.022405,0.265661,0.0151318,-0.0220481,0.257832,4.81E-06,-0.0261398,0.269107,-0.0361462,-0.04694,0.294562
0.00827836,0.0540708,0.339204,0.0206229,0.0568722,0.338223,0.0504342,0.0355881,0.329588,0.0736884,0.0100126,0.332513,0.0324085,-0.00568803,0.329287,0.0454663,-0.0310246,0.312907,0.0531221,-0.0448633,0.295757,0.0150735,-0.00793635,0.329596,0.0196115,-0.029429,0.303068,0.0211754,-0.025932,0.277785,-0.00362166,-0.00557508,0.330769,0.000299687,-0.0278146,0.306224,0.00290668,-0.0282346,0.285881,-0.0209883,0.0069607,0.330504,-0.026077,-0.0205051,0.318163,-0.0302441,-0.0320223,0.308142,0.081328,-0.0111329,0.331644,0.0638415,-0.052079,0.277337,0.0212254,-0.0168389,0.257204,0.00336065,-0.0249884,0.263621,-0.0365298,-0.0438388,0.290055
0.00824149,0.0563168,0.331,0.0206062,0.0588252,0.329579,0.0500772,0.0362904,0.32326,0.0730662,0.0109507,0.32899,0.0315765,-0.00449774,0.328034,0.0441669,-0.0317635,0.314663,0.0514797,-0.0476368,0.299209,0.0142212,-0.00647357,0.328769,0.0182285,-0.0310202,0.304943,0.0195623,-0.0305705,0.27941,-0.00443204,-0.00375313,0.329825,-0.00211227,-0.0297713,0.309087,0.000243537,-0.0307577,0.288732,-0.0216554,0.00888151,0.328232,-0.0266194,-0.0182813,0.31519,-0.0285824,-0.0267085,0.30194,0.0804527,-0.0102435,0.33057,0.0619181,-0.0571241,0.28168,0.0194969,-0.023987,0.257895,0.000587411,-0.0282781,0.266372,-0.0292787,-0.0306012,0.27979
0.00796597,0.0528159,0.326817,0.0201168,0.0558374,0.324713,0.0497995,0.0368848,0.311446,0.0696546,0.00859119,0.308502,0.0333142,-0.00695247,0.320739,0.048677,-0.0319058,0.305838,0.0578319,-0.0487361,0.292527,0.0161234,-0.00961803,0.322478,0.0187471,-0.0390504,0.304783,0.0187625,-0.0419469,0.279375,-0.00251634,-0.00765089,0.324747,0.000155124,-0.0294864,0.299678,0.00138421,-0.0361795,0.280325,-0.0202627,0.00434273,0.324562,-0.0250151,-0.0226508,0.311097,-0.0274831,-0.0308074,0.297762,0.0711697,-0.0135134,0.304585,0.0701728,-0.0609541,0.27822,0.0174472,-0.0361927,0.257664,0.000270866,-0.0443235,0.25938,-0.0294091,-0.0341583,0.275596
0.00549432,0.059064,0.331,0.017519,0.0626463,0.329058,0.0429593,0.0500529,0.30435,0.0620058,0.0247811,0.290138,0.0331937,0.00064205,0.322553,0.0484107,-0.0240791,0.307124,0.0575496,-0.0410912,0.294035,0.0161193,-0.00276865,0.32413,0.0203685,-0.0334486,0.309065,0.0228173,-0.0496494,0.289432,-0.00258662,-0.00163311,0.326423,0.00286959,-0.0294611,0.308866,0.00536185,-0.0406028,0.291822,-0.020793,0.00964865,0.326677,-0.0212509,-0.0197197,0.318319,-0.0233918,-0.0316535,0.308149,0.0508326,0.00644486,0.283415,0.0701062,-0.0541324,0.280675,0.024467,-0.0629845,0.271384,0.0056188,-0.0529818,0.273036,-0.027085,-0.0420236,0.288525
0.00273056,0.0587071,0.329,0.0143948,0.0632081,0.32679,0.0394458,0.0538848,0.300298,0.0594296,0.0308681,0.283736,0.033764,0.00291679,0.31573,0.049839,-0.0197381,0.298149,0.0594594,-0.0352696,0.283641,0.0170383,-0.00173413,0.317797,0.0225853,-0.0310897,0.300658,0.0251848,-0.0458726,0.279954,-0.00157749,-0.00201152,0.320932,0.00620176,-0.0319295,0.30841,0.0100256,-0.0474264,0.295524,-0.0204499,0.00797229,0.322657,-0.0191814,-0.021799,0.315977,-0.0212458,-0.0361143,0.309554,0.0491798,0.0122548,0.276338,0.0722156,-0.0465982,0.268972,0.0268736,-0.0579515,0.261046,0.0121009,-0.0661799,0.283266,-0.0263391,-0.0518758,0.294326
0.00273056,0.0587071,0.329,0.0143948,0.0632081,0.32679,0.0411961,0.0530922,0.302384,0.0543773,0.0250802,0.286731,0.033764,0.00291679,0.31573,0.0528095,-0.0215077,0.304709,0.0648576,-0.0388629,0.294815,0.0170383,-0.00173413,0.317797,0.0227876,-0.0328778,0.304258,0.026323,-0.0522106,0.287897,-0.00157749,-0.00201152,0.320932,0.00620176,-0.0319295,0.30841,0.0100256,-0.0474264,0.295524,-0.0204499,0.00797229,0.322657,-0.0210631,-0.0208674,0.312634,-0.0239549,-0.0347753,0.305659,0.0442485,0.00633864,0.279492,0.079996,-0.0522149,0.284875,0.0290086,-0.069008,0.273171,0.0121009,-0.0661799,0.283266,-0.030248,-0.0526919,0.293591
0.00404605,0.0620394,0.325,0.0157103,0.0665404,0.32279,0.0326035,0.0769744,0.290821,0.0477302,0.0636335,0.262596,0.0350795,0.00624909,0.31173,0.0551032,-0.0172219,0.300376,0.0676713,-0.0330467,0.28872,0.0183538,0.00159817,0.313797,0.0234106,-0.0261939,0.294092,0.0261885,-0.041845,0.27406,-0.000262002,0.00132078,0.316932,0.00277884,-0.0162871,0.28877,0.00315906,-0.0169469,0.26827,-0.0191344,0.0113046,0.318657,-0.0237072,-0.0174074,0.309315,-0.0285612,-0.0308585,0.302536,0.0540303,0.0499759,0.245862,0.0826898,-0.0435945,0.275703,0.0280784,-0.0548527,0.255799,0.00107703,-0.0175931,0.245876,-0.0374353,-0.0477137,0.290561
0.00404605,0.0620394,0.325,0.0155351,0.066753,0.322358,0.0387388,0.0599143,0.293529,0.0665947,0.0478954,0.276706,0.0355741,0.00682614,0.310536,0.0547283,-0.0180032,0.300669,0.0667179,-0.035015,0.290128,0.0190253,0.0018702,0.313225,0.0233542,-0.0239347,0.290828,0.0253688,-0.0382287,0.269719,0.000548347,0.00125245,0.317056,0.000990693,-0.00144151,0.283815,-0.000989077,0.0187918,0.281071,-0.0184253,0.0108896,0.319493,-0.0196096,-0.0121093,0.299438,-0.0192745,-0.0115162,0.283627,0.0642448,0.0280074,0.266449,0.0815687,-0.0475442,0.278783,0.0266122,-0.0502611,0.250748,-0.00505709,0.0408269,0.28311,-0.0177025,-0.00142774,0.263577
0,0.062998,0.323,0.0114891,0.0677116,0.320358,0.0346928,0.0608729,0.291529,0.0625487,0.048854,0.274706,0.031528,0.00778474,0.308536,0.0512948,-0.0175877,0.301735,0.0639762,-0.0354702,0.293756,0.0149793,0.0028288,0.311225,0.0248164,-0.0285537,0.300996,0.025672,-0.0351796,0.276312,-0.0034977,0.00221105,0.315056,-0.0026413,-0.00600296,0.282742,-0.00400029,0.0133852,0.276178,-0.0224714,0.0118482,0.317493,-0.0244045,-0.0110409,0.297371,-0.0205787,-0.00279984,0.284414,0.0601988,0.028966,0.264449,0.0795217,-0.0486306,0.284197,0.0236232,-0.0343388,0.253921,-0.0077729,0.0349981,0.271188,-0.013565,0.016095,0.274411
0.00271396,0.0610642,0.327,0.014203,0.0657778,0.324358,0.045794,0.0584007,0.305282,0.070258,0.0361178,0.29487,0.034242,0.00585094,0.312536,0.0499403,-0.0176877,0.295796,0.057977,-0.030325,0.277908,0.0176933,0.000894997,0.315225,0.0215543,-0.0191679,0.287497,0.0224201,-0.0269401,0.26315,-0.000783743,0.000277247,0.319056,0.002756,-0.0222444,0.294712,0.00257234,-0.0236255,0.274245,-0.0197574,0.00991436,0.321493,-0.0220717,-0.019339,0.313041,-0.0228177,-0.0202469,0.297259,0.0810178,0.0175928,0.287993,0.0674411,-0.0355993,0.258188,0.0222824,-0.0320661,0.241242,-0.000672754,-0.0202365,0.252239,-0.0211808,-0.0087998,0.277958
0.00273056,0.0668988,0.329,0.0142196,0.0716124,0.326358,0.0458106,0.0642353,0.307282,0.0702746,0.0419525,0.29687,0.0342586,0.0116855,0.314536,0.0549784,-0.0087346,0.299224,0.066279,-0.0196552,0.281982,0.0177099,0.0067296,0.317225,0.0218345,-0.0195546,0.295353,0.0230514,-0.0317316,0.272899,-0.000767143,0.00611185,0.321056,0.00558277,-0.0230078,0.306085,0.00620279,-0.0273178,0.286038,-0.0197408,0.015749,0.323493,-0.0200894,-0.00986101,0.306863,-0.022547,-0.0203566,0.295277,0.0810344,0.0234274,0.289993,0.0774741,-0.0226375,0.262694,0.0227752,-0.0386934,0.251505,0.00455557,-0.0331382,0.264367,-0.0276983,-0.0311697,0.27623
0.0109223,0.0655335,0.329,0.0225012,0.069977,0.326283,0.0553055,0.0606442,0.310375,0.0845172,0.0426102,0.305388,0.0398125,0.0102274,0.310071,0.0595045,-0.00181031,0.28666,0.0656703,-0.00272469,0.264179,0.023172,0.00572688,0.312985,0.0338128,-0.0235206,0.298233,0.0358221,-0.0310626,0.273881,0.00481007,0.00555115,0.317374,0.0136575,-0.0261536,0.311995,0.0168927,-0.0404751,0.297668,-0.0136893,0.0157098,0.321034,-0.0229743,-0.0118303,0.311659,-0.0301649,-0.0230379,0.303107,0.100124,0.0268409,0.301645,0.0673963,0.00628563,0.243634,0.0338501,-0.029522,0.25152,0.0172277,-0.0536862,0.279458,-0.0414598,-0.0340078,0.287034
0.00679162,0.0668379,0.305487,0.014504,0.0759168,0.301095,0.0397973,0.0666427,0.274817,0.0699906,0.0553808,0.261974,0.0488029,0.0302172,0.271639,0.0581797,0.0230578,0.240954,0.050456,0.0272293,0.219339,0.0367134,0.0189367,0.277317,0.0471411,-0.00410951,0.253942,0.0472788,-0.0140335,0.230375,0.0218103,0.0107472,0.28552,0.032184,-0.0127473,0.264241,0.0322811,-0.0212338,0.245565,0.00253719,0.0118905,0.294797,0.00112665,-0.0149109,0.280228,-0.00386516,-0.0258204,0.269908,0.0838878,0.0402089,0.252867,0.0375421,0.0401642,0.206218,0.0429442,-0.0182901,0.20871,0.028774,-0.0297409,0.225033,-0.014672,-0.0350096,0.252443
0.0342026,0.0684052,0.317,0.0460854,0.0727615,0.315989,0.072377,0.0782696,0.289632,0.0900126,0.0650355,0.26285,0.0587958,0.024005,0.276067,0.0652795,0.0135082,0.245595,0.0666227,0.0168048,0.222539,0.0418619,0.0198657,0.277394,0.0393884,0.0302108,0.244636,0.0354927,0.0522921,0.256931,0.023541,0.0191634,0.281901,0.0227035,0.0311447,0.250785,0.0247212,0.0457212,0.265078,0.00586916,0.0281563,0.290003,0.0029131,0.00793874,0.267308,-0.00114581,0.000948047,0.253703,0.082514,0.0522498,0.245923,0.0700964,0.0290136,0.203961,0.032242,0.0678289,0.272878,0.0247725,0.0601931,0.282307,-0.00868746,-0.0038948,0.233065
0.0370659,0.0741319,0.319,0.0489487,0.0784881,0.317989,0.0664137,0.0770722,0.284684,0.0889074,0.0661758,0.260627,0.0616591,0.0297317,0.278067,0.0681428,0.0192349,0.247595,0.069886,0.0205272,0.224367,0.0447252,0.0255924,0.279394,0.0417916,0.0397786,0.248147,0.0383572,0.0570858,0.266656,0.0264043,0.0248901,0.283901,0.0243019,0.0291299,0.250885,0.0279314,0.0459986,0.261981,0.00873246,0.033883,0.292003,0.00163406,0.0147845,0.269256,0.00218007,0.024231,0.256571,0.102101,0.0567029,0.245056,0.0747072,0.0283011,0.20381,0.0351962,0.070642,0.284334,0.0305271,0.0597852,0.279572,0.00493101,0.0428477,0.244238
0.0379955,0.073277,0.327,0.0498783,0.0776332,0.325989,0.0673433,0.0762172,0.292684,0.089837,0.0653209,0.268627,0.0625887,0.0288768,0.286067,0.0690724,0.01838,0.255595,0.0708156,0.0196723,0.232367,0.0456548,0.0247375,0.287394,0.0418558,0.0388446,0.256204,0.0403586,0.0599698,0.270537,0.0273339,0.0240352,0.291901,0.0258928,0.0365257,0.261009,0.0287409,0.0518054,0.274397,0.00966206,0.0330281,0.300003,0.0158191,0.0428027,0.271735,0.0218099,0.052179,0.282988,0.103031,0.055848,0.253056,0.0756368,0.0274462,0.21181,0.0390294,0.0759753,0.286294,0.0300918,0.0652514,0.292387,0.0276378,0.0572811,0.304113
0.0354973,0.077821,0.329,0.0473801,0.0821773,0.327989,0.0779865,0.0739265,0.307705,0.105656,0.0560295,0.296865,0.0600905,0.0334208,0.288067,0.0695315,0.012044,0.264944,0.0731424,0.0104216,0.241953,0.0431566,0.0292815,0.289394,0.0410977,0.0344631,0.255406,0.0377629,0.0549308,0.270369,0.0248357,0.0285792,0.293901,0.024352,0.0364164,0.261485,0.0264674,0.0508292,0.275929,0.00716386,0.0375721,0.302003,0.0115756,0.0154034,0.281469,0.0123566,0.0249997,0.268909,0.115664,0.0398375,0.284869,0.0776336,0.0205686,0.22238,0.0347437,0.0709019,0.285927,0.0263511,0.0663975,0.292173,0.012972,0.0452434,0.259108
0.0301275,0.079427,0.33,0.0414777,0.0843786,0.327198,0.0733976,0.0724875,0.311198,0.103192,0.0550708,0.307681,0.0606986,0.0257904,0.309018,0.0760266,0.00327493,0.29061,0.0780815,0.00223306,0.267395,0.0442972,0.0205845,0.312107,0.0419663,0.0187045,0.277796,0.034847,0.0409102,0.288292,0.0260424,0.0195933,0.316823,0.0249956,0.0209592,0.283514,0.0256593,0.0355279,0.297942,0.00724939,0.0289399,0.321099,0.0147008,0.00122691,0.310657,0.0147826,0.0052604,0.295355,0.115286,0.0367588,0.302716,0.0775634,0.0126087,0.247437,0.02867,0.0592808,0.29972,0.0248015,0.0488605,0.316046,0.013436,0.0200879,0.278485
0.0395174,0.0627666,0.342964,0.0511548,0.0672141,0.340517,0.0812357,0.0586859,0.319572,0.110069,0.0420353,0.309835,0.0669668,0.0089559,0.318415,0.0730826,-0.00530834,0.289434,0.0745926,-0.0104377,0.266726,0.0502707,0.00453556,0.321126,0.0480061,0.00512833,0.286764,0.0421603,0.0269546,0.298738,0.0319656,0.00431264,0.325745,0.0311698,0.00799374,0.292605,0.0326216,0.0214853,0.307991,0.0137372,0.0144471,0.330627,0.0138729,0.00379855,0.302006,0.0120902,0.00127923,0.286485,0.121149,0.0246584,0.300806,0.0790251,-0.00899344,0.244714,0.0370235,0.0448422,0.311383,0.0324626,0.033587,0.326958,0.00913397,0.00415407,0.264366
